url_length,hostname_length,path_length,query_length,dot_count,subdomain_count,hyphen_count,digit_count,special_char_count,has_at_symbol,has_ip_hostname,suspicious_token_count,url_entropy,has_encoding,has_punycode,digit_letter_ratio,path_token_count,query_param_count,label,domain,url
36,28,1,0,3,2,0,3,0,False,False,0,4.1206,False,False,0.1111111111111111,0,0,1,blogspot.com,http://www.shopeeid539.blogspot.com/
24,17,0,0,1,0,1,0,0,False,False,0,3.9183,False,False,0.0,0,0,0,marketing-hub.net,http://marketing-hub.net
18,11,0,0,1,0,0,0,0,False,False,0,3.6835,False,False,0.0,0,0,0,tezenis.com,http://tezenis.com
16,9,0,0,1,0,0,0,0,False,False,0,3.3278,False,False,0.0,0,0,0,sgvps.net,http://sgvps.net
21,14,0,0,1,0,0,0,0,False,False,0,3.4273,False,False,0.0,0,0,0,miniclippt.com,http://miniclippt.com
18,11,0,0,1,0,0,0,0,False,False,0,3.3502,False,False,0.0,0,0,0,jumpjump.io,http://jumpjump.io
21,14,0,0,1,0,0,0,0,False,False,0,3.5538,False,False,0.0,0,0,0,artstation.com,http://artstation.com
18,11,0,0,1,0,0,0,0,False,False,0,3.8366,False,False,0.0,0,0,0,igram.world,http://igram.world
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,emory.edu,http://emory.edu
19,12,0,0,1,0,0,0,0,False,False,0,3.8269,False,False,0.0,0,0,0,examiner.com,http://examiner.com
24,17,0,0,1,0,0,0,0,False,False,0,3.835,False,False,0.0,0,0,0,premierleague.com,http://premierleague.com
19,12,0,0,1,0,0,0,0,False,False,0,3.4316,False,False,0.0,0,0,0,mossfast.com,http://mossfast.com
18,11,0,0,1,0,0,0,0,False,False,0,3.6144,False,False,0.0,0,0,0,cengage.com,http://cengage.com
17,10,0,0,1,0,0,0,0,False,False,0,3.8522,False,False,0.0,0,0,0,webaim.org,http://webaim.org
26,19,0,0,1,0,0,0,0,False,False,0,3.9791,False,False,0.0,0,0,0,archiveofourown.org,http://archiveofourown.org
43,35,1,0,3,2,1,0,0,False,False,0,4.2626,False,False,0.0,0,0,1,godaddysites.com,http://www.geemen-lognxzs.godaddysites.com/
15,8,0,0,1,0,0,0,0,False,False,0,3.3232,False,False,0.0,0,0,0,tally.so,http://tally.so
22,15,0,0,1,0,0,0,0,False,False,0,3.7322,False,False,0.0,0,0,0,creditmutuel.fr,http://creditmutuel.fr
13,6,0,0,1,0,0,0,0,False,False,0,3.2389,False,False,0.0,0,0,0,sfx.ms,http://sfx.ms
24,17,0,0,1,0,0,0,0,False,False,0,4.0535,False,False,0.0,0,0,0,usgovcloudapi.net,http://usgovcloudapi.net
14,7,0,0,1,0,0,0,0,False,False,0,3.182,False,False,0.0,0,0,0,plex.tv,http://plex.tv
13,6,0,0,1,0,0,0,0,False,False,0,3.3927,False,False,0.0,0,0,0,uwo.ca,http://uwo.ca
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,jimdo.com,http://jimdo.com
53,23,22,0,2,1,1,0,0,False,False,0,4.2467,False,False,0.0,1,0,1,github.io,https://ezekiel-ajayi.github.io/Easybank-landing-page
13,6,0,0,1,0,0,0,0,False,False,0,3.3927,False,False,0.0,0,0,0,yle.fi,http://yle.fi
19,12,0,0,1,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,poshvine.com,http://poshvine.com
20,13,0,0,1,0,0,0,0,False,False,0,3.6464,False,False,0.0,0,0,0,coingecko.com,http://coingecko.com
23,16,0,0,1,0,0,0,0,False,False,0,3.882,False,False,0.0,0,0,0,shopifycloud.com,http://shopifycloud.com
14,7,0,0,1,0,0,0,0,False,False,0,3.0931,False,False,0.0,0,0,0,free.fr,http://free.fr
15,8,0,0,1,0,0,4,0,False,False,0,3.3232,False,False,0.5,0,0,0,1337x.to,http://1337x.to
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,kanoon.ir,http://kanoon.ir
18,11,0,0,1,0,0,0,0,False,False,0,3.6835,False,False,0.0,0,0,0,wakelet.com,http://wakelet.com
20,13,0,0,1,0,0,0,0,False,False,0,3.4219,False,False,0.0,0,0,0,horoscope.com,http://horoscope.com
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,mangalib.me,http://mangalib.me
22,15,0,0,1,0,1,0,0,False,False,0,4.0049,False,False,0.0,0,0,0,usvisa-info.com,http://usvisa-info.com
16,9,0,0,1,0,0,0,0,False,False,0,3.5778,False,False,0.0,0,0,0,tukrd.com,http://tukrd.com
18,11,0,0,2,0,0,0,0,False,False,0,3.8366,False,False,0.0,0,0,0,wired.co.uk,http://wired.co.uk
18,11,0,0,1,0,0,0,0,False,False,0,3.6144,False,False,0.0,0,0,0,pornhub.com,http://pornhub.com
22,15,0,0,1,0,0,0,0,False,False,0,3.8231,False,False,0.0,0,0,0,resetdigital.co,http://resetdigital.co
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,ozon.by,http://ozon.by
21,14,0,0,1,0,0,0,0,False,False,0,3.6304,False,False,0.0,0,0,0,chaturbate.com,http://chaturbate.com
17,10,0,0,1,0,0,0,0,False,False,0,3.3816,False,False,0.0,0,0,0,bunshun.jp,http://bunshun.jp
17,10,0,0,2,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,men.gov.ma,http://men.gov.ma
16,9,0,0,1,0,0,0,0,False,False,0,3.0244,False,False,0.0,0,0,0,twitch.tv,http://twitch.tv
18,11,0,0,1,0,0,0,0,False,False,0,3.4613,False,False,0.0,0,0,0,dbankcdn.cn,http://dbankcdn.cn
17,10,0,0,1,0,0,0,0,False,False,0,3.4548,False,False,0.0,0,0,0,payhip.com,http://payhip.com
19,12,0,0,2,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,nomura.co.jp,http://nomura.co.jp
49,22,19,0,2,1,1,2,0,False,False,0,4.364,False,False,0.05128205128205128,1,0,1,github.io,https://shoanwagh-26.github.io/spotify-web-player
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,google.us,http://google.us
14,7,0,0,1,0,0,0,0,False,False,0,3.5216,False,False,0.0,0,0,0,emag.ro,http://emag.ro
20,13,0,0,1,0,1,0,0,False,False,0,3.9219,False,False,0.0,0,0,0,gname-dns.com,http://gname-dns.com
23,16,0,0,1,0,0,2,0,False,False,0,3.969,False,False,0.1111111111111111,0,0,0,filmyzilla43.com,http://filmyzilla43.com
50,42,1,0,3,2,1,0,0,False,False,0,3.9533,False,False,0.0,0,0,1,vercel.app,http://www.dcpste-electrtexxhtconnexes.vercel.app/
18,11,0,0,1,0,0,0,0,False,False,0,3.3083,False,False,0.0,0,0,0,ptgaming.ph,http://ptgaming.ph
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,ihg.com,http://ihg.com
20,13,0,0,1,0,0,0,0,False,False,0,3.4219,False,False,0.0,0,0,0,totogaming.am,http://totogaming.am
22,15,0,0,1,0,0,0,0,False,False,0,3.6635,False,False,0.0,0,0,0,singtelchina.cn,http://singtelchina.cn
19,12,0,0,1,0,0,0,0,False,False,0,3.7871,False,False,0.0,0,0,0,autodesk.com,http://autodesk.com
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,sinoptik.bg,http://sinoptik.bg
14,7,0,0,1,0,0,0,0,False,False,0,2.9502,False,False,0.0,0,0,0,otto.de,http://otto.de
15,8,0,0,1,0,0,0,0,False,False,0,3.3232,False,False,0.0,0,0,0,meta.com,http://meta.com
21,14,0,0,1,0,0,0,0,False,False,0,3.5945,False,False,0.0,0,0,0,sweetwater.com,http://sweetwater.com
19,12,0,0,1,0,0,0,0,False,False,0,3.7871,False,False,0.0,0,0,0,videotron.ca,http://videotron.ca
18,11,0,0,1,0,0,0,0,False,False,0,3.6144,False,False,0.0,0,0,0,nngroup.com,http://nngroup.com
17,10,0,0,1,0,0,0,0,False,False,0,3.8522,False,False,0.0,0,0,0,bynder.com,http://bynder.com
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,nfpa.org,http://nfpa.org
23,16,0,0,1,0,1,0,0,False,False,0,3.6425,False,False,0.0,0,0,0,uni-tuebingen.de,http://uni-tuebingen.de
21,14,0,0,1,0,0,0,0,False,False,0,3.6897,False,False,0.0,0,0,0,geocaching.com,http://geocaching.com
22,15,0,0,1,0,0,0,0,False,False,0,3.8454,False,False,0.0,0,0,0,raspberrypi.com,http://raspberrypi.com
23,16,0,0,1,0,0,0,0,False,False,0,3.6212,False,False,0.0,0,0,0,yeahtargeter.com,http://yeahtargeter.com
20,13,0,0,1,0,0,0,0,False,False,0,3.5842,False,False,0.0,0,0,0,filmexxx.live,http://filmexxx.live
29,22,0,0,1,0,0,0,0,False,False,0,3.8144,False,False,0.0,0,0,0,millipiyangoonline.com,http://millipiyangoonline.com
20,13,0,0,2,0,0,0,0,False,False,0,3.5842,False,False,0.0,0,0,0,google.com.vc,http://google.com.vc
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,wvu.edu,http://wvu.edu
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,dezeen.com,http://dezeen.com
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,glamour.com,http://glamour.com
25,18,0,0,1,0,0,0,0,False,False,0,3.8333,False,False,0.0,0,0,0,clinicaltrials.gov,http://clinicaltrials.gov
20,13,0,0,1,0,0,0,0,False,False,0,3.6842,False,False,0.0,0,0,0,packagist.org,http://packagist.org
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,lycos.com,http://lycos.com
15,8,0,0,1,0,0,0,0,False,False,0,3.1899,False,False,0.0,0,0,0,citi.com,http://citi.com
22,15,0,0,1,0,0,0,0,False,False,0,3.4772,False,False,0.0,0,0,0,smartcasttv.com,http://smartcasttv.com
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,unc.edu,http://unc.edu
13,6,0,0,1,0,0,0,0,False,False,0,3.2389,False,False,0.0,0,0,0,geo.io,http://geo.io
18,11,0,0,1,0,0,0,0,False,False,0,3.6835,False,False,0.0,0,0,0,aniworld.to,http://aniworld.to
22,15,0,0,2,0,0,0,0,False,False,0,3.6978,False,False,0.0,0,0,0,lanacion.com.ar,http://lanacion.com.ar
17,10,0,0,1,0,0,0,0,False,False,0,3.8522,False,False,0.0,0,0,0,mixnews.lv,http://mixnews.lv
17,10,0,0,1,0,0,0,0,False,False,0,3.4548,False,False,0.0,0,0,0,thomann.de,http://thomann.de
24,17,0,0,1,0,0,0,0,False,False,0,3.4387,False,False,0.0,0,0,0,notebookcheck.net,http://notebookcheck.net
19,12,0,0,1,0,0,0,0,False,False,0,3.6163,False,False,0.0,0,0,0,basecamp.com,http://basecamp.com
17,10,0,0,1,0,0,0,0,False,False,0,3.2928,False,False,0.0,0,0,0,betclic.ci,http://betclic.ci
19,12,0,0,1,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,dreammail.jp,http://dreammail.jp
17,10,0,0,1,0,0,0,0,False,False,0,3.4992,False,False,0.0,0,0,0,bcebos.com,http://bcebos.com
19,12,0,0,1,0,0,0,0,False,False,0,3.9321,False,False,0.0,0,0,0,videolan.org,http://videolan.org
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,yiche.com,http://yiche.com
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,belgium.be,http://belgium.be
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,cymru.com,http://cymru.com
25,18,0,0,1,0,0,0,0,False,False,0,4.0537,False,False,0.0,0,0,0,southernliving.com,http://southernliving.com
15,8,0,0,1,0,0,0,0,False,False,0,3.1069,False,False,0.0,0,0,0,odoo.com,http://odoo.com
21,14,0,0,1,0,1,0,0,False,False,0,3.7257,False,False,0.0,0,0,0,case-battle.id,http://case-battle.id
20,13,0,0,1,0,1,2,0,False,False,0,4.0219,False,False,0.14285714285714285,0,0,0,awsdns-45.com,http://awsdns-45.com
20,13,0,0,1,0,0,0,0,False,False,0,4.0219,False,False,0.0,0,0,0,easybrain.com,http://easybrain.com
24,17,0,0,1,0,0,0,0,False,False,0,3.7406,False,False,0.0,0,0,0,powerplatform.com,http://powerplatform.com
18,11,0,0,1,0,0,0,0,False,False,0,3.4613,False,False,0.0,0,0,0,ibiblio.org,http://ibiblio.org
18,11,0,0,1,0,0,0,0,False,False,0,3.8366,False,False,0.0,0,0,0,infobae.com,http://infobae.com
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,aternos.org,http://aternos.org
15,8,0,0,1,0,0,0,0,False,False,0,3.3232,False,False,0.0,0,0,0,uiuc.edu,http://uiuc.edu
24,17,0,0,1,0,0,0,0,False,False,0,3.8554,False,False,0.0,0,0,0,djangoproject.com,http://djangoproject.com
19,12,0,0,1,0,0,0,0,False,False,0,3.5369,False,False,0.0,0,0,0,theverge.com,http://theverge.com
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,zazzle.com,http://zazzle.com
27,20,0,0,2,0,0,0,0,False,False,0,3.866,False,False,0.0,0,0,0,theaustralian.com.au,http://theaustralian.com.au
20,13,0,0,1,0,0,0,0,False,False,0,3.5842,False,False,0.0,0,0,0,pinduoduo.com,http://pinduoduo.com
21,14,0,0,1,0,0,0,0,False,False,0,3.6897,False,False,0.0,0,0,0,hicloudcam.com,http://hicloudcam.com
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,weborama.fr,http://weborama.fr
42,34,1,0,3,2,1,4,0,False,False,0,4.3977,False,False,0.12903225806451613,0,0,1,blogspot.com,http://www.undianshopee-2021.blogspot.com/
17,10,0,0,1,0,0,0,0,False,False,0,3.2639,False,False,0.0,0,0,0,geoedge.be,http://geoedge.be
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,jetbrains.ai,http://jetbrains.ai
17,10,0,0,1,0,0,0,0,False,False,0,3.4548,False,False,0.0,0,0,0,interia.pl,http://interia.pl
26,19,0,0,1,0,0,0,0,False,False,0,3.8441,False,False,0.0,0,0,0,eurogirlsescort.com,http://eurogirlsescort.com
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,cbsnews.com,http://cbsnews.com
23,16,0,0,1,0,1,0,0,False,False,0,3.6753,False,False,0.0,0,0,0,afilias-nst.info,http://afilias-nst.info
25,18,0,0,2,0,1,0,0,False,False,0,3.9737,False,False,0.0,0,0,0,rakuten-card.co.jp,http://rakuten-card.co.jp
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,wpastra.com,http://wpastra.com
20,13,0,0,1,0,0,0,0,False,False,0,3.7219,False,False,0.0,0,0,0,dailymail.com,http://dailymail.com
21,14,0,0,1,0,0,0,0,False,False,0,3.7849,False,False,0.0,0,0,0,impervadns.net,http://impervadns.net
25,18,0,0,1,0,1,0,0,False,False,0,4.0039,False,False,0.0,0,0,0,boat-lifestyle.com,http://boat-lifestyle.com
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,rumble.com,http://rumble.com
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,smile.io,http://smile.io
20,13,0,0,1,0,1,2,0,False,False,0,3.7842,False,False,0.14285714285714285,0,0,0,awsdns-16.net,http://awsdns-16.net
24,17,0,0,1,0,0,0,0,False,False,0,3.9387,False,False,0.0,0,0,0,gameanalytics.com,http://gameanalytics.com
25,18,0,0,1,0,1,0,0,False,False,0,3.8293,False,False,0.0,0,0,0,sex-studentki.team,http://sex-studentki.team
20,13,0,0,1,0,0,0,0,False,False,0,3.6219,False,False,0.0,0,0,0,consultant.ru,http://consultant.ru
15,8,0,0,1,0,0,0,0,False,False,0,3.4566,False,False,0.0,0,0,0,ixbt.com,http://ixbt.com
19,12,0,0,1,0,0,0,0,False,False,0,3.6163,False,False,0.0,0,0,0,share.google,http://share.google
19,12,0,0,1,0,1,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,e-hentai.org,http://e-hentai.org
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,afafb.com,http://afafb.com
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,seloger.com,http://seloger.com
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,lowes.com,http://lowes.com
16,9,0,0,1,0,0,0,0,False,False,0,3.5778,False,False,0.0,0,0,0,tidal.com,http://tidal.com
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,fpjs.io,http://fpjs.io
16,9,0,0,1,0,0,0,0,False,False,0,3.2806,False,False,0.0,0,0,0,torob.com,http://torob.com
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,google.cd,http://google.cd
20,13,0,0,1,0,0,0,0,False,False,0,3.7842,False,False,0.0,0,0,0,bilivideo.com,http://bilivideo.com
18,11,0,0,1,0,0,1,0,False,False,0,3.8366,False,False,0.07142857142857142,0,0,0,knowbe4.com,http://knowbe4.com
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,bankier.pl,http://bankier.pl
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,xnhau.bio,http://xnhau.bio
21,14,0,0,1,0,0,0,0,False,False,0,3.9754,False,False,0.0,0,0,0,bucetaflix.com,http://bucetaflix.com
20,13,0,0,1,0,0,0,0,False,False,0,3.6842,False,False,0.0,0,0,0,championat.ru,http://championat.ru
15,8,0,0,1,0,0,1,0,False,False,0,3.6402,False,False,0.09090909090909091,0,0,0,1drv.com,http://1drv.com
20,13,0,0,1,0,0,0,0,False,False,0,3.5464,False,False,0.0,0,0,0,prajavani.net,http://prajavani.net
24,17,0,0,1,0,0,0,0,False,False,0,3.8554,False,False,0.0,0,0,0,samsunghealth.com,http://samsunghealth.com
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,imdb.com,http://imdb.com
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,shifen.com,http://shifen.com
13,6,0,0,1,0,0,0,0,False,False,0,3.027,False,False,0.0,0,0,0,jp.net,http://jp.net
16,9,0,0,1,0,0,0,0,False,False,0,3.3278,False,False,0.0,0,0,0,sonos.com,http://sonos.com
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,facebook.net,http://facebook.net
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,mirtesen.ru,http://mirtesen.ru
19,12,0,0,1,0,0,0,0,False,False,0,3.4316,False,False,0.0,0,0,0,botinok.porn,http://botinok.porn
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,discord.gg,http://discord.gg
22,15,0,0,1,0,0,0,0,False,False,0,3.7544,False,False,0.0,0,0,0,masstamilan.dev,http://masstamilan.dev
20,13,0,0,1,0,0,0,0,False,False,0,3.4842,False,False,0.0,0,0,0,mailchimp.com,http://mailchimp.com
19,12,0,0,1,0,0,0,0,False,False,0,3.6163,False,False,0.0,0,0,0,spaggiari.eu,http://spaggiari.eu
27,20,0,0,1,0,0,0,0,False,False,0,4.0882,False,False,0.0,0,0,0,financialexpress.com,http://financialexpress.com
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,anlian.co,http://anlian.co
23,16,0,0,1,0,1,0,0,False,False,0,4.0888,False,False,0.0,0,0,0,adnxs-simple.com,http://adnxs-simple.com
15,8,0,0,1,0,0,0,0,False,False,0,3.3232,False,False,0.0,0,0,0,tabor.ru,http://tabor.ru
16,9,0,0,1,0,0,0,0,False,False,0,3.5778,False,False,0.0,0,0,0,intel.com,http://intel.com
19,12,0,0,1,0,0,0,0,False,False,0,3.8269,False,False,0.0,0,0,0,kunlungr.com,http://kunlungr.com
22,15,0,0,1,0,0,0,0,False,False,0,3.6069,False,False,0.0,0,0,0,optidigital.com,http://optidigital.com
25,18,0,0,1,0,0,0,0,False,False,0,3.8439,False,False,0.0,0,0,0,streamtheworld.com,http://streamtheworld.com
18,11,0,0,1,0,0,0,0,False,False,0,3.9477,False,False,0.0,0,0,0,findlaw.com,http://findlaw.com
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,deezer.com,http://deezer.com
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,drmgms.com,http://drmgms.com
19,12,0,0,1,0,0,0,0,False,False,0,3.7871,False,False,0.0,0,0,0,flipkart.com,http://flipkart.com
16,9,0,0,1,0,0,0,0,False,False,0,3.5778,False,False,0.0,0,0,0,tvguia.es,http://tvguia.es
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,vidio.com,http://vidio.com
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,mcldns.net,http://mcldns.net
20,13,0,0,1,0,0,0,0,False,False,0,3.7842,False,False,0.0,0,0,0,sbcglobal.net,http://sbcglobal.net
35,27,1,0,3,2,0,4,0,False,False,0,3.9929,False,False,0.16,0,0,1,blogspot.com,http://www.shopee1227.blogspot.com/
19,12,0,0,1,0,0,0,0,False,False,0,3.5766,False,False,0.0,0,0,0,dicrotin.com,http://dicrotin.com
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,meli.com,http://meli.com
19,12,0,0,1,0,0,0,0,False,False,0,3.7871,False,False,0.0,0,0,0,bustimes.org,http://bustimes.org
18,11,0,0,1,0,0,0,0,False,False,0,3.5033,False,False,0.0,0,0,0,manomano.fr,http://manomano.fr
17,10,0,0,1,0,0,0,0,False,False,0,3.4992,False,False,0.0,0,0,0,bplslb.com,http://bplslb.com
20,13,0,0,1,0,0,0,0,False,False,0,3.5464,False,False,0.0,0,0,0,epicsports.in,http://epicsports.in
19,12,0,0,1,0,0,0,0,False,False,0,3.4316,False,False,0.0,0,0,0,googll.store,http://googll.store
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,wsimg.com,http://wsimg.com
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,mgslb.com,http://mgslb.com
19,12,0,0,1,0,0,0,0,False,False,0,3.1953,False,False,0.0,0,0,0,hotornot.com,http://hotornot.com
24,17,0,0,1,0,0,0,0,False,False,0,3.7721,False,False,0.0,0,0,0,smartadserver.com,http://smartadserver.com
16,9,0,0,1,0,0,0,0,False,False,0,3.375,False,False,0.0,0,0,0,icims.com,http://icims.com
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,adtidy.org,http://adtidy.org
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,edmunds.com,http://edmunds.com
16,9,0,0,1,0,0,0,0,False,False,0,3.3278,False,False,0.0,0,0,0,estama.jp,http://estama.jp
13,6,0,0,1,0,0,0,0,False,False,0,3.2389,False,False,0.0,0,0,0,sii.cl,http://sii.cl
20,13,0,0,1,0,1,0,0,False,False,0,3.7219,False,False,0.0,0,0,0,second-ns.com,http://second-ns.com
14,7,0,0,1,0,0,0,0,False,False,0,3.5216,False,False,0.0,0,0,0,cdek.ru,http://cdek.ru
19,12,0,0,1,0,0,0,0,False,False,0,3.8269,False,False,0.0,0,0,0,dashlane.com,http://dashlane.com
17,10,0,0,1,0,0,0,0,False,False,0,3.4992,False,False,0.0,0,0,0,sanspo.com,http://sanspo.com
16,9,0,0,1,0,0,2,0,False,False,0,3.3278,False,False,0.18181818181818182,0,0,0,24sata.hr,http://24sata.hr
17,10,0,0,1,0,0,0,0,False,False,0,3.4992,False,False,0.0,0,0,0,akakce.com,http://akakce.com
19,12,0,0,1,0,0,0,0,False,False,0,3.8269,False,False,0.0,0,0,0,yuanshen.com,http://yuanshen.com
16,9,0,0,1,0,0,0,0,False,False,0,3.5778,False,False,0.0,0,0,0,moneta.ru,http://moneta.ru
38,30,1,0,3,2,1,0,0,False,False,1,4.0036,False,False,0.0,0,0,1,vercel.app,http://www.comepay-support.vercel.app/
25,18,0,0,1,0,0,0,0,False,False,0,3.8031,False,False,0.0,0,0,0,verywellhealth.com,http://verywellhealth.com
17,10,0,0,2,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,mega.co.nz,http://mega.co.nz
13,6,0,0,1,0,0,1,0,False,False,0,3.2389,False,False,0.1111111111111111,0,0,0,3m.com,http://3m.com
56,38,10,0,2,1,1,4,0,False,False,0,4.2936,False,False,0.09090909090909091,1,0,1,github.io,https://himanshusainibhi0732-netizen.github.io/web-demo/
27,20,0,0,1,0,0,0,0,False,False,0,3.7043,False,False,0.0,0,0,0,netscalergateway.net,http://netscalergateway.net
18,11,0,0,1,0,0,0,0,False,False,0,3.5033,False,False,0.0,0,0,0,ifconfig.co,http://ifconfig.co
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,desync.com,http://desync.com
36,28,1,0,2,1,1,3,0,False,False,0,4.0724,False,False,0.1111111111111111,0,0,1,blogspot.com,http://pusat-shopee317.blogspot.com/
16,9,0,0,1,0,0,3,0,False,False,0,3.625,False,False,0.3,0,0,0,ml314.com,http://ml314.com
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,hover.com,http://hover.com
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,tuazar.com,http://tuazar.com
23,16,0,0,1,0,0,0,0,False,False,0,3.882,False,False,0.0,0,0,0,youradchoices.ca,http://youradchoices.ca
27,20,0,0,1,0,0,0,0,False,False,0,4.0323,False,False,0.0,0,0,0,searchengineland.com,http://searchengineland.com
23,16,0,0,1,0,0,0,0,False,False,0,3.882,False,False,0.0,0,0,0,printercloud.com,http://printercloud.com
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,monash.edu,http://monash.edu
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,icq.com,http://icq.com
13,6,0,0,1,0,0,0,0,False,False,0,3.3927,False,False,0.0,0,0,0,ns.gov,http://ns.gov
19,12,0,0,1,0,0,0,0,False,False,0,3.5766,False,False,0.0,0,0,0,betmexico.mx,http://betmexico.mx
36,29,0,0,1,0,0,0,0,False,False,0,3.7636,False,False,0.0,0,0,0,ilportaledellautomobilista.it,http://ilportaledellautomobilista.it
21,14,0,0,1,0,1,0,0,False,False,0,3.6897,False,False,0.0,0,0,0,opera-mini.net,http://opera-mini.net
27,19,1,0,2,1,0,0,0,False,False,0,3.736,False,False,0.0,0,0,1,vercel.app,http://phantomm.vercel.app/
21,14,0,0,1,0,0,0,0,False,False,0,3.7849,False,False,0.0,0,0,0,denverpost.com,http://denverpost.com
20,13,0,0,1,0,1,0,0,False,False,0,3.9219,False,False,0.0,0,0,0,niji-gazo.com,http://niji-gazo.com
20,13,0,0,1,0,0,0,0,False,False,0,3.8842,False,False,0.0,0,0,0,adultwork.com,http://adultwork.com
15,8,0,0,1,0,0,0,0,False,False,0,3.2402,False,False,0.0,0,0,0,unian.ua,http://unian.ua
17,10,0,0,1,0,0,0,0,False,False,0,3.4992,False,False,0.0,0,0,0,xbanxia.cc,http://xbanxia.cc
25,18,0,0,1,0,0,0,0,False,False,0,3.8635,False,False,0.0,0,0,0,digitalcaramel.com,http://digitalcaramel.com
