url_length,hostname_length,path_length,query_length,dot_count,subdomain_count,hyphen_count,digit_count,special_char_count,has_at_symbol,has_ip_hostname,suspicious_token_count,url_entropy,has_encoding,has_punycode,digit_letter_ratio,path_token_count,query_param_count,label,domain,url
12,5,0,0,1,0,0,0,0,False,False,0,2.9183,False,False,0.0,0,0,0,ns.ph,http://ns.ph
30,23,0,0,1,0,0,0,0,False,False,0,3.8281,False,False,0.0,0,0,0,firetvcaptiveportal.com,http://firetvcaptiveportal.com
38,13,18,0,2,1,0,3,0,False,False,0,4.1331,False,False,0.10714285714285714,3,0,0,getgo.com,http://www.getgo.com/products/view/123
42,12,23,0,2,1,0,0,0,False,False,0,4.1659,False,False,0.0,2,0,0,hgtv.com,http://www.hgtv.com/blog/article-name-here
38,18,13,0,1,0,0,1,0,False,False,0,3.9156,False,False,0.03225806451612903,3,0,0,federalreserve.gov,http://federalreserve.gov/api/v1/users
24,16,1,0,2,1,1,0,0,False,False,0,3.7721,False,False,0.0,0,0,0,rp-online.de,http://www.rp-online.de/
28,13,8,0,1,0,0,0,0,False,False,0,3.9372,False,False,0.0,1,0,0,brightside.me,http://brightside.me/contact
24,11,6,0,1,0,0,0,0,False,False,0,3.9073,False,False,0.0,1,0,0,firefox.com,http://firefox.com/about
27,11,9,0,2,1,0,0,0,False,False,0,3.9121,False,False,0.0,1,0,0,ugsk.ru,http://www.ugsk.ru/download
64,28,29,0,3,1,0,0,0,False,False,0,4.2303,False,False,0.0,3,0,0,samsungcloudsolution.com,http://www.samsungcloudsolution.com/wp-content/uploads/image.jpg
38,20,11,0,2,0,0,0,0,False,False,0,4.2012,False,False,0.0,1,0,0,blackmagicdesign.com,http://blackmagicdesign.com/index.html
31,18,6,0,1,0,0,1,0,False,False,1,4.0424,False,False,0.038461538461538464,1,0,0,5movierulz.limited,http://5movierulz.limited/login
44,8,29,0,2,0,0,0,0,False,False,0,4.3148,False,False,0.0,3,0,0,braze.eu,http://braze.eu/wp-content/uploads/image.jpg
42,14,21,0,3,0,0,0,0,False,False,0,3.7107,False,False,0.0,3,0,0,interbet.co.za,http://interbet.co.za/assets/css/style.css
64,12,29,15,2,0,0,3,1,False,False,0,4.7017,False,False,0.058823529411764705,3,1,0,naijaprey.tv,http://naijaprey.tv/wp-content/uploads/image.jpg?token=abcxyz123
24,17,0,0,1,0,1,0,0,False,False,0,3.9387,False,False,0.0,0,0,0,elastic-cloud.com,http://elastic-cloud.com
25,9,9,0,1,0,0,0,0,False,False,0,3.7035,False,False,0.0,1,0,0,xnhau.xxx,http://xnhau.xxx/register
34,21,6,0,2,1,0,0,0,False,False,1,3.9369,False,False,0.0,1,0,0,marthastewart.com,http://www.marthastewart.com/login
47,19,9,11,2,1,0,0,1,False,False,0,4.2351,False,False,0.0,1,1,0,byteplusvod.com,http://www.byteplusvod.com/register?ref=twitter
61,9,6,38,1,0,0,0,5,False,False,1,4.3948,False,False,0.0,1,2,0,yzwtz.com,http://yzwtz.com/login?utm_source=newsletter&utm_medium=email
50,14,29,0,3,1,0,0,0,False,False,0,4.2011,False,False,0.0,3,0,0,opendsp.ru,http://www.opendsp.ru/wp-content/uploads/image.jpg
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,xsolla.com,http://xsolla.com
20,13,0,0,1,0,1,2,0,False,False,0,3.9219,False,False,0.14285714285714285,0,0,0,awsdns-00.com,http://awsdns-00.com
56,13,29,6,3,1,0,3,1,False,False,0,4.5239,False,False,0.07142857142857142,3,1,0,vzwwo.com,http://www.vzwwo.com/wp-content/uploads/image.jpg?id=123
18,11,0,0,1,0,0,1,0,False,False,0,3.6835,False,False,0.07142857142857142,0,0,0,p7cloud.net,http://p7cloud.net
47,13,11,15,2,0,0,3,1,False,False,0,4.5464,False,False,0.08108108108108109,1,1,0,jimdosite.com,http://jimdosite.com/index.html?token=abcxyz123
39,9,23,0,2,1,0,0,0,False,False,0,4.0259,False,False,0.0,2,0,0,wa.me,http://www.wa.me/blog/article-name-here
42,12,23,0,2,0,0,0,0,False,False,0,4.0167,False,False,0.0,2,0,0,google.co.ke,http://google.co.ke/blog/article-name-here
39,15,1,15,2,1,0,5,1,False,False,0,4.49,False,False,0.18518518518518517,0,1,0,v21play.vip,http://www.v21play.vip/?token=abcxyz123
21,14,0,0,1,0,0,0,0,False,False,0,3.7849,False,False,0.0,0,0,0,librepelota.su,http://librepelota.su
20,13,0,0,1,0,0,0,0,False,False,0,3.8219,False,False,0.0,0,0,0,jimdofree.com,http://jimdofree.com
25,9,9,0,1,0,0,0,0,False,False,0,3.7231,False,False,0.0,1,0,0,dellin.ru,http://dellin.ru/register
36,16,1,11,1,0,0,0,1,False,False,0,4.0386,False,False,0.0,0,1,0,caranddriver.com,http://caranddriver.com/?ref=twitter
69,17,6,38,2,1,0,0,5,False,False,0,4.3121,False,False,0.0,1,2,0,survicate.com,http://www.survicate.com/about?utm_source=newsletter&utm_medium=email
50,14,29,0,3,1,0,0,0,False,False,0,4.2142,False,False,0.0,3,0,0,realtor.ca,http://www.realtor.ca/wp-content/uploads/image.jpg
19,12,0,0,1,0,0,0,0,False,False,0,3.5111,False,False,0.0,0,0,0,multporn.net,http://multporn.net
82,50,24,0,3,2,2,8,0,False,False,0,4.4649,False,False,0.12698412698412698,1,0,1,workers.dev,https://twilight-heart-2b68.keithphamasql16222.workers.dev/meta-management-center/
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,xero.com,http://xero.com
44,14,23,0,2,1,0,0,0,False,False,0,4.0643,False,False,0.0,2,0,0,celtra.com,http://www.celtra.com/blog/article-name-here
27,9,11,0,2,0,0,0,0,False,False,0,3.8562,False,False,0.0,1,0,0,imedia.cz,http://imedia.cz/index.html
16,9,0,0,1,0,0,0,0,False,False,0,3.375,False,False,0.0,0,0,0,tiket.com,http://tiket.com
64,12,6,38,1,0,0,0,5,False,False,1,4.3525,False,False,0.0,1,2,0,huyamba.name,http://huyamba.name/login?utm_source=newsletter&utm_medium=email
41,14,13,6,3,1,0,2,1,False,False,0,4.2506,False,False,0.06896551724137931,3,1,0,core.ac.uk,http://www.core.ac.uk/api/v1/users?page=2
71,14,11,38,2,0,0,0,5,False,False,0,4.3476,False,False,0.0,1,2,0,ebaystatic.com,http://ebaystatic.com/index.html?utm_source=newsletter&utm_medium=email
51,14,18,11,3,1,0,3,1,False,False,0,4.1943,False,False,0.07894736842105263,3,1,0,www.gov.cn,http://www.www.gov.cn/products/view/123?ref=twitter
52,15,23,6,1,0,0,3,1,False,False,0,4.5105,False,False,0.075,2,1,0,amazontrust.com,http://amazontrust.com/blog/article-name-here?id=123
50,15,21,6,2,0,0,3,1,False,False,0,4.2011,False,False,0.07894736842105263,3,1,0,musicaldown.com,http://musicaldown.com/assets/css/style.css?id=123
29,14,1,6,1,0,0,1,1,False,False,0,4.1592,False,False,0.045454545454545456,0,1,0,zonatelecom.ru,http://zonatelecom.ru/?page=2
39,19,13,0,2,1,0,1,0,False,False,0,4.0134,False,False,0.03225806451612903,3,0,0,williamhill.com,http://www.williamhill.com/api/v1/users
23,16,0,0,2,0,1,3,0,False,False,0,3.7951,False,False,0.2,0,0,0,184.in-addr.arpa,http://184.in-addr.arpa
23,7,9,0,1,0,0,0,0,False,False,0,3.8492,False,False,0.0,1,0,0,fda.gov,http://fda.gov/register
81,23,14,35,2,1,0,26,1,False,False,0,4.9338,False,False,0.5531914893617021,2,1,1,1200000498.casa,https://allegro.1200000498.casa/lokalnie/home?id=1H5f9Q2H2G4n5v0T3O4X4R6X9z8a7j0h
17,10,0,0,1,0,0,0,0,False,False,0,3.4992,False,False,0.0,0,0,0,xiaomi.com,http://xiaomi.com
37,9,21,0,2,0,0,0,0,False,False,0,3.5681,False,False,0.0,3,0,0,bxcdn.net,http://bxcdn.net/assets/css/style.css
17,10,0,0,1,0,0,1,0,False,False,0,3.5725,False,False,0.07692307692307693,0,0,0,2giskz.app,http://2giskz.app
43,7,29,0,2,0,0,0,0,False,False,0,4.2176,False,False,0.0,3,0,0,doh.pub,http://doh.pub/wp-content/uploads/image.jpg
58,24,11,15,3,1,1,3,1,False,False,0,4.5667,False,False,0.06521739130434782,1,1,0,youtube-nocookie.com,http://www.youtube-nocookie.com/index.html?token=abcxyz123
22,15,0,0,1,0,0,2,0,False,False,0,3.7888,False,False,0.11764705882352941,0,0,0,lk21official.cc,http://lk21official.cc
35,17,11,0,3,1,0,0,0,False,False,0,4.05,False,False,0.0,1,0,0,messenger.com,http://www.messenger.com/index.html
41,16,6,11,2,1,0,0,1,False,False,0,3.9116,False,False,0.0,1,1,0,anikototv.to,http://www.anikototv.to/about?ref=twitter
37,19,11,0,4,1,1,2,0,False,False,0,4.3038,False,False,0.07407407407407407,1,0,0,awsdns-06.co.uk,http://www.awsdns-06.co.uk/index.html
82,18,18,38,2,1,0,3,5,False,False,0,4.4605,False,False,0.045454545454545456,3,2,0,contextweb.com,http://www.contextweb.com/products/view/123?utm_source=newsletter&utm_medium=email
28,8,13,0,1,0,0,2,0,False,False,0,3.8658,False,False,0.1,3,0,0,amx1.net,http://amx1.net/api/v1/users
31,18,6,0,3,1,0,0,0,False,False,0,3.7726,False,False,0.0,1,0,0,admatic.com.tr,http://www.admatic.com.tr/about
41,28,6,0,2,1,0,0,0,False,False,1,4.1411,False,False,0.0,1,0,0,sandiegouniontribune.com,http://www.sandiegouniontribune.com/login
38,12,11,7,3,1,0,0,1,False,False,0,4.2012,False,False,0.0,1,1,0,waze.com,http://www.waze.com/index.html?lang=en
45,10,21,6,2,0,0,1,1,False,False,0,3.955,False,False,0.02857142857142857,3,1,0,supjav.com,http://supjav.com/assets/css/style.css?page=2
83,74,1,0,3,2,0,11,0,False,False,0,4.7742,False,False,0.16666666666666666,0,0,1,dweb.link,https://bafkreicxp2hbvp2pgwq7b4t6tl4xc2ip6lepycm4b7hrff5lgpiotnzrdq.ipfs.dweb.link/
18,11,0,0,1,0,0,0,0,False,False,0,3.3027,False,False,0.0,0,0,0,pstatic.net,http://pstatic.net
24,10,7,0,1,0,0,0,0,False,False,0,3.9387,False,False,0.0,1,0,0,grindr.com,http://grindr.com/search
30,16,7,0,1,0,0,0,0,False,False,0,3.7647,False,False,0.0,1,0,0,northwestern.edu,http://northwestern.edu/search
32,16,9,0,2,1,0,2,0,False,False,0,4.0778,False,False,0.08,1,0,0,missav01.com,http://www.missav01.com/download
48,18,23,0,2,1,0,0,0,False,False,0,4.2228,False,False,0.0,2,0,0,imageshack.com,http://www.imageshack.com/blog/article-name-here
37,17,6,6,2,1,1,3,1,False,False,1,4.4323,False,False,0.11538461538461539,1,1,0,awsdns-34.com,http://www.awsdns-34.com/login?page=2
24,16,1,0,2,1,0,0,0,False,False,0,3.8554,False,False,0.0,0,0,0,livescore.in,http://www.livescore.in/
42,12,23,0,1,0,0,0,0,False,False,0,4.0823,False,False,0.0,2,0,0,frontapp.com,http://frontapp.com/blog/article-name-here
52,15,23,6,2,1,0,3,1,False,False,0,4.4065,False,False,0.07692307692307693,2,1,0,thepaper.cn,http://www.thepaper.cn/blog/article-name-here?id=123
45,11,11,15,2,0,0,3,1,False,False,0,4.5359,False,False,0.08571428571428572,1,1,0,wikihow.com,http://wikihow.com/index.html?token=abcxyz123
22,15,0,0,1,0,0,0,0,False,False,0,3.7888,False,False,0.0,0,0,0,mentalfloss.com,http://mentalfloss.com
37,16,6,7,3,1,0,0,1,False,False,1,4.1141,False,False,0.0,1,1,0,athome.co.jp,http://www.athome.co.jp/login?lang=en
35,13,8,6,2,1,0,1,1,False,False,0,4.0576,False,False,0.037037037037037035,1,1,0,amazon.sg,http://www.amazon.sg/contact?page=2
30,12,11,0,2,0,1,0,0,False,False,0,3.9396,False,False,0.0,1,0,0,hu-berlin.de,http://hu-berlin.de/index.html
60,23,18,11,3,1,0,3,1,False,False,0,4.3968,False,False,0.06382978723404255,3,1,0,meripehchaan.gov.in,http://www.meripehchaan.gov.in/products/view/123?ref=twitter
65,22,29,6,2,0,0,0,1,False,False,0,4.2184,False,False,0.0,3,1,0,photoacompanhantes.com,http://photoacompanhantes.com/wp-content/uploads/image.jpg?q=test
39,21,10,0,2,0,0,0,0,False,False,1,3.9679,False,False,0.0,1,0,1,postfinancesuisse.com,https://postfinancesuisse.com/login.php
26,10,9,0,2,0,0,0,0,False,False,0,3.8441,False,False,0.0,1,0,0,imd.gov.in,http://imd.gov.in/download
23,16,0,0,1,0,0,0,0,False,False,0,3.7623,False,False,0.0,0,0,0,techrepublic.com,http://techrepublic.com
52,16,13,15,1,0,0,4,1,False,False,0,4.4866,False,False,0.1,3,1,0,animeshentai.biz,http://animeshentai.biz/api/v1/users?token=abcxyz123
17,10,0,0,1,0,0,0,0,False,False,0,3.1751,False,False,0.0,0,0,0,seesaa.net,http://seesaa.net
45,13,13,11,2,1,0,1,1,False,False,0,4.1364,False,False,0.02857142857142857,3,1,0,sumup.com,http://www.sumup.com/api/v1/users?ref=twitter
32,16,9,0,2,1,0,0,0,False,False,0,4.0931,False,False,0.0,1,0,0,novelpia.com,http://www.novelpia.com/register
59,13,23,15,1,0,0,3,1,False,False,0,4.5888,False,False,0.06382978723404255,2,1,0,datadoghq.com,http://datadoghq.com/blog/article-name-here?token=abcxyz123
40,12,21,0,3,1,0,0,0,False,False,0,3.7062,False,False,0.0,3,0,0,zara.com,http://www.zara.com/assets/css/style.css
49,11,23,7,1,0,0,0,1,False,False,0,4.3266,False,False,0.0,2,1,0,funplus.com,http://funplus.com/blog/article-name-here?lang=en
36,14,7,7,1,0,0,1,1,False,False,0,4.2391,False,False,0.034482758620689655,1,1,0,goseries4k.com,http://goseries4k.com/search?lang=en
42,17,11,6,3,1,0,1,1,False,False,0,4.4157,False,False,0.030303030303030304,1,1,0,fortiddns.com,http://www.fortiddns.com/index.html?page=2
54,26,21,0,2,0,0,0,0,False,False,0,3.9641,False,False,0.0,3,0,0,visualwebsiteoptimizer.com,http://visualwebsiteoptimizer.com/assets/css/style.css
15,8,0,0,1,0,0,0,0,False,False,0,3.4566,False,False,0.0,0,0,0,stbid.ru,http://stbid.ru
36,16,13,0,2,0,0,1,0,False,False,0,3.9302,False,False,0.03571428571428571,3,0,0,americatv.com.pe,http://americatv.com.pe/api/v1/users
37,16,6,7,2,1,0,0,1,False,False,0,4.3711,False,False,0.0,1,1,0,rylkngdm.com,http://www.rylkngdm.com/about?lang=en
48,23,18,0,1,0,0,3,0,False,False,0,4.4188,False,False,0.07692307692307693,3,0,0,nefisyemektarifleri.com,http://nefisyemektarifleri.com/products/view/123
54,18,29,0,2,0,0,0,0,False,False,0,4.32,False,False,0.0,3,0,0,britishcouncil.org,http://britishcouncil.org/wp-content/uploads/image.jpg
23,16,0,0,1,0,0,0,0,False,False,0,4.0018,False,False,0.0,0,0,0,rijksoverheid.nl,http://rijksoverheid.nl
19,11,1,0,1,0,1,0,0,False,False,0,3.5369,False,False,0.0,0,0,0,t-online.de,http://t-online.de/
49,17,18,6,2,1,0,4,1,False,False,0,4.449,False,False,0.1111111111111111,3,1,0,telkomsel.com,http://www.telkomsel.com/products/view/123?page=2
20,13,0,0,1,0,0,0,0,False,False,0,3.6842,False,False,0.0,0,0,0,mparticle.com,http://mparticle.com
20,13,0,0,1,0,0,0,0,False,False,0,3.6842,False,False,0.0,0,0,0,digimedia.com,http://digimedia.com
55,47,1,0,2,1,0,18,0,False,False,0,3.4616,False,False,0.5625,0,0,1,weebly.com,http://ww777777777777ftrarwsrttrytrer777777.weebly.com/
37,5,13,11,1,0,0,1,1,False,False,0,4.0546,False,False,0.03571428571428571,3,1,0,nu.nl,http://nu.nl/api/v1/users?ref=twitter
15,8,0,0,1,0,0,0,0,False,False,0,3.3232,False,False,0.0,0,0,0,app.link,http://app.link
37,19,11,0,2,0,0,0,0,False,False,0,3.9927,False,False,0.0,1,0,0,microsoftonline.com,http://microsoftonline.com/index.html
39,13,7,11,1,0,1,0,1,False,False,0,3.8234,False,False,0.0,1,1,0,sc-static.net,http://sc-static.net/search?ref=twitter
33,7,7,11,1,0,0,0,1,False,False,0,4.0785,False,False,0.0,1,1,0,kbb.com,http://kbb.com/search?ref=twitter
17,10,0,0,1,0,0,1,0,False,False,0,3.4548,False,False,0.07692307692307693,0,0,0,f2pool.com,http://f2pool.com
55,20,21,6,4,1,0,1,1,False,False,0,4.1221,False,False,0.023255813953488372,3,1,0,santander.com.br,http://www.santander.com.br/assets/css/style.css?page=2
29,16,6,0,2,1,0,0,0,False,False,1,4.0473,False,False,0.0,1,0,0,queniubg.com,http://www.queniubg.com/login
37,17,13,0,2,1,0,1,0,False,False,0,4.1114,False,False,0.034482758620689655,3,0,0,adobecces.com,http://www.adobecces.com/api/v1/users
32,10,8,6,2,1,0,3,1,False,False,0,4.09,False,False,0.13636363636363635,1,1,0,vdy.to,http://www.vdy.to/contact?id=123
39,7,18,6,1,0,0,6,1,False,False,0,4.3849,False,False,0.24,3,1,0,bi.zone,http://bi.zone/products/view/123?id=123
35,22,6,0,2,1,0,0,0,False,False,1,4.1287,False,False,0.0,1,0,0,royalcaribbean.com,http://www.royalcaribbean.com/login
41,13,21,0,3,1,0,0,0,False,False,0,3.622,False,False,0.0,3,0,0,epson.com,http://www.epson.com/assets/css/style.css
18,10,1,0,1,0,0,2,0,False,False,0,3.5724,False,False,0.16666666666666666,0,0,0,code42.com,http://code42.com/
50,16,11,15,2,0,0,3,1,False,False,0,4.5513,False,False,0.075,1,1,0,poshantracker.in,http://poshantracker.in/index.html?token=abcxyz123
45,15,11,11,3,1,0,0,1,False,False,0,4.1881,False,False,0.0,1,1,0,cmjornal.pt,http://www.cmjornal.pt/index.html?ref=twitter
24,10,7,0,1,0,0,0,0,False,False,0,3.9702,False,False,0.0,1,0,0,workbox.dk,http://workbox.dk/search
40,19,7,6,2,1,0,0,1,False,False,0,3.9037,False,False,0.0,1,1,0,stiripesurse.ro,http://www.stiripesurse.ro/search?q=test
45,15,23,0,1,0,0,0,0,False,False,0,3.9668,False,False,0.0,2,0,0,gotomeeting.com,http://gotomeeting.com/blog/article-name-here
60,8,29,15,2,0,0,3,1,False,False,0,4.7155,False,False,0.06382978723404255,3,1,0,eufy.com,http://eufy.com/wp-content/uploads/image.jpg?token=abcxyz123
31,15,9,0,2,1,0,0,0,False,False,0,3.8732,False,False,0.0,1,0,0,intercom.io,http://www.intercom.io/download
39,18,6,7,2,1,0,0,1,False,False,0,4.2436,False,False,0.0,1,1,0,bidtheatre.com,http://www.bidtheatre.com/about?lang=en
24,17,0,0,1,0,0,0,0,False,False,0,3.8868,False,False,0.0,0,0,0,rateyourmusic.com,http://rateyourmusic.com
40,19,7,6,2,1,0,1,1,False,False,0,4.1964,False,False,0.03125,1,1,0,channelexco.com,http://www.channelexco.com/search?page=2
40,20,6,6,2,1,0,0,1,False,False,1,4.0587,False,False,0.0,1,1,0,photoshelter.com,http://www.photoshelter.com/login?q=test
29,9,13,0,2,1,0,1,0,False,False,0,3.768,False,False,0.047619047619047616,3,0,0,wb.ru,http://www.wb.ru/api/v1/users
13,6,0,0,1,0,0,0,0,False,False,0,3.0851,False,False,0.0,0,0,0,rmf.fm,http://rmf.fm
37,17,13,0,2,1,0,1,0,False,False,0,4.1522,False,False,0.034482758620689655,3,0,0,thinkific.com,http://www.thinkific.com/api/v1/users
37,12,11,6,2,0,0,3,1,False,False,0,4.1957,False,False,0.1111111111111111,1,1,0,infineon.com,http://infineon.com/index.html?id=123
42,11,8,15,2,1,0,3,1,False,False,0,4.3297,False,False,0.09375,1,1,0,dana.id,http://www.dana.id/contact?token=abcxyz123
60,8,6,38,1,0,0,0,5,False,False,0,4.2764,False,False,0.0,1,2,0,pushy.me,http://pushy.me/about?utm_source=newsletter&utm_medium=email
39,15,9,7,2,1,0,0,1,False,False,0,4.0604,False,False,0.0,1,1,0,huntress.io,http://www.huntress.io/register?lang=en
13,6,0,0,1,0,0,0,0,False,False,0,3.2389,False,False,0.0,0,0,0,ss.com,http://ss.com
36,11,18,0,1,0,0,3,0,False,False,0,4.1598,False,False,0.1111111111111111,3,0,0,gismeteo.ru,http://gismeteo.ru/products/view/123
44,24,1,11,2,1,0,0,1,False,False,0,4.0904,False,False,0.0,0,1,0,youronlinechoices.eu,http://www.youronlinechoices.eu/?ref=twitter
82,50,24,0,3,2,2,6,0,False,False,0,4.5043,False,False,0.09230769230769231,1,0,1,workers.dev,https://super-dew-dbc2.dustinmartinezauck16599.workers.dev/meta-management-center/
30,14,9,0,2,1,0,0,0,False,False,0,3.5526,False,False,0.0,1,0,0,intsig.net,http://www.intsig.net/register
26,18,1,0,2,1,0,0,0,False,False,0,3.7381,False,False,0.0,0,0,0,mediation.goog,http://www.mediation.goog/
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,aarki.net,http://aarki.net
34,16,11,0,3,1,1,0,0,False,False,0,4.0131,False,False,0.0,1,0,0,yndx-cdn.com,http://www.yndx-cdn.com/index.html
20,12,1,0,2,1,0,0,0,False,False,0,3.5464,False,False,0.0,0,0,0,unep.org,http://www.unep.org/
50,14,29,0,3,1,0,0,0,False,False,0,4.2293,False,False,0.0,3,0,0,obilet.com,http://www.obilet.com/wp-content/uploads/image.jpg
19,12,0,0,1,0,0,0,0,False,False,0,3.4316,False,False,0.0,0,0,0,clmbtech.com,http://clmbtech.com
26,10,9,0,2,1,0,0,0,False,False,0,3.7193,False,False,0.0,1,0,0,aka.ms,http://www.aka.ms/download
26,13,6,0,2,1,0,0,0,False,False,1,3.8441,False,False,0.0,1,0,0,cloudx.io,http://www.cloudx.io/login
42,14,21,0,3,1,0,0,0,False,False,0,3.7583,False,False,0.0,3,0,0,openai.com,http://www.openai.com/assets/css/style.css
32,12,13,0,2,1,0,2,0,False,False,0,4.09,False,False,0.08695652173913043,3,0,0,s8ey.com,http://www.s8ey.com/api/v1/users
27,14,6,0,1,0,0,0,0,False,False,0,3.9121,False,False,0.0,1,0,0,namebright.com,http://namebright.com/about
29,15,7,0,2,1,0,0,0,False,False,0,3.9523,False,False,0.0,1,0,0,uoregon.edu,http://www.uoregon.edu/search
26,19,0,0,1,0,0,0,0,False,False,0,3.7774,False,False,0.0,0,0,0,technoratimedia.com,http://technoratimedia.com
25,9,9,0,1,0,0,0,0,False,False,0,4.1035,False,False,0.0,1,0,0,byjus.com,http://byjus.com/download
34,14,6,6,3,1,0,0,1,False,False,0,4.0353,False,False,0.0,1,1,0,meb.gov.tr,http://www.meb.gov.tr/about?q=test
32,9,9,6,1,0,0,1,1,False,False,0,4.1525,False,False,0.04,1,1,0,fedex.com,http://fedex.com/register?page=2
14,7,0,0,1,0,0,0,0,False,False,0,3.5216,False,False,0.0,0,0,0,acs.org,http://acs.org
74,10,18,38,2,1,0,3,5,False,False,0,4.4816,False,False,0.05172413793103448,3,2,0,ct.gov,http://www.ct.gov/products/view/123?utm_source=newsletter&utm_medium=email
58,15,29,6,3,1,0,0,1,False,False,0,4.3704,False,False,0.0,3,1,0,zscloud.net,http://www.zscloud.net/wp-content/uploads/image.jpg?q=test
35,15,13,0,2,1,0,1,0,False,False,0,4.0472,False,False,0.037037037037037035,3,0,0,jkanime.net,http://www.jkanime.net/api/v1/users
21,14,0,0,1,0,0,0,0,False,False,0,4.0114,False,False,0.0,0,0,0,cloudinary.com,http://cloudinary.com
43,12,8,15,2,1,0,3,1,False,False,0,4.4349,False,False,0.09090909090909091,1,1,0,index.hu,http://www.index.hu/contact?token=abcxyz123
65,13,6,38,2,1,0,0,5,False,False,1,4.3449,False,False,0.0,1,2,0,google.ca,http://www.google.ca/login?utm_source=newsletter&utm_medium=email
20,7,6,0,1,0,0,0,0,False,False,0,3.6464,False,False,0.0,1,0,0,fbi.gov,http://fbi.gov/about
18,11,0,0,1,0,1,0,0,False,False,0,3.6835,False,False,0.0,0,0,0,tp-link.com,http://tp-link.com
17,10,0,0,1,0,0,0,0,False,False,0,3.4548,False,False,0.0,0,0,0,iranjib.ir,http://iranjib.ir
26,18,1,0,2,1,0,0,0,False,False,0,3.9501,False,False,0.0,0,0,0,crazygames.com,http://www.crazygames.com/
88,21,21,38,2,0,1,0,5,False,False,0,4.2223,False,False,0.0,3,2,0,business-standard.com,http://business-standard.com/assets/css/style.css?utm_source=newsletter&utm_medium=email
48,12,29,0,3,1,0,1,0,False,False,0,4.1948,False,False,0.02631578947368421,3,0,0,2mdn.net,http://www.2mdn.net/wp-content/uploads/image.jpg
23,9,7,0,2,1,0,0,0,False,False,0,3.6425,False,False,0.0,1,0,0,bt.co,http://www.bt.co/search
57,15,23,11,2,1,0,0,1,False,False,0,4.3585,False,False,0.0,2,1,0,uukanshu.cc,http://www.uukanshu.cc/blog/article-name-here?ref=twitter
33,15,11,0,3,1,0,0,0,False,False,0,4.1421,False,False,0.0,1,0,0,alfabank.ru,http://www.alfabank.ru/index.html
46,10,29,0,2,0,0,0,0,False,False,0,4.1164,False,False,0.0,3,0,0,edgcdn.net,http://edgcdn.net/wp-content/uploads/image.jpg
40,8,9,15,1,0,0,3,1,False,False,0,4.6031,False,False,0.0967741935483871,1,1,0,cldin.eu,http://cldin.eu/register?token=abcxyz123
20,13,0,0,1,0,0,0,0,False,False,0,3.6842,False,False,0.0,0,0,0,hentaiera.com,http://hentaiera.com
22,15,0,0,1,0,0,0,0,False,False,0,3.7201,False,False,0.0,0,0,0,theyarehuge.com,http://theyarehuge.com
88,13,29,38,3,1,0,0,5,False,False,0,4.4114,False,False,0.0,3,2,0,wwiops.io,http://www.wwiops.io/wp-content/uploads/image.jpg?utm_source=newsletter&utm_medium=email
27,13,7,0,2,1,0,0,0,False,False,0,3.7542,False,False,0.0,1,0,0,gazeta.ru,http://www.gazeta.ru/search
41,13,21,0,2,0,1,0,0,False,False,0,3.6509,False,False,0.0,3,0,0,mova-tech.com,http://mova-tech.com/assets/css/style.css
26,18,1,0,2,1,0,0,0,False,False,0,3.6714,False,False,0.0,0,0,1,codmreward.com,http://www.codmreward.com/
40,15,18,0,1,0,0,3,0,False,False,0,4.1751,False,False,0.0967741935483871,3,0,0,footmercato.net,http://footmercato.net/products/view/123
29,13,9,0,2,1,0,0,0,False,False,0,3.8313,False,False,0.0,1,0,0,google.by,http://www.google.by/register
34,20,7,0,2,1,1,0,0,False,False,0,3.9987,False,False,0.0,1,0,0,acoustic-adm.com,http://www.acoustic-adm.com/search
29,13,9,0,1,0,0,0,0,False,False,0,3.9952,False,False,0.0,1,0,0,gaijinent.com,http://gaijinent.com/download
21,14,0,0,1,0,0,0,0,False,False,0,3.5585,False,False,0.0,0,0,0,servicepipe.ru,http://servicepipe.ru
52,16,29,0,2,0,0,0,0,False,False,0,4.1705,False,False,0.0,3,0,0,kinescopecdn.net,http://kinescopecdn.net/wp-content/uploads/image.jpg
86,11,29,38,2,0,0,0,5,False,False,0,4.4933,False,False,0.0,3,2,0,nflximg.com,http://nflximg.com/wp-content/uploads/image.jpg?utm_source=newsletter&utm_medium=email
26,12,7,0,1,0,0,0,0,False,False,0,3.8441,False,False,0.0,1,0,0,mlazemna.com,http://mlazemna.com/search
37,17,1,11,3,1,0,0,1,False,False,0,4.0264,False,False,0.0,0,1,0,dantri.com.vn,http://www.dantri.com.vn/?ref=twitter
39,19,1,11,3,1,1,2,1,False,False,0,4.0066,False,False,0.07142857142857142,0,1,0,54.in-addr.arpa,http://www.54.in-addr.arpa/?ref=twitter
86,17,23,38,2,1,0,0,5,False,False,0,4.3461,False,False,0.0,2,2,0,romsgames.net,http://www.romsgames.net/blog/article-name-here?utm_source=newsletter&utm_medium=email
32,7,18,0,1,0,0,3,0,False,False,0,4.1761,False,False,0.13043478260869565,3,0,0,udn.com,http://udn.com/products/view/123
